SALARY,prediction
52000.0,109554.76441088908
52000.0,109294.0690771038
52000.0,100825.96383451633
52000.0,116533.93377839215
52000.0,104224.23864909893
52000.0,102579.26778690517
52000.0,104643.73799444786
52052.0,87204.61013619567
52052.0,87204.61013619567
52243.0,107066.51060660637
52500.0,97821.60792994608
52500.0,97821.60792994608
52500.0,95409.30404936626
52500.0,98255.10366007316
52520.0,103360.59719006938
52610.0,99515.19459911309
52669.0,105913.26324112258
52669.0,105913.26324112258
52721.0,100433.74328114955
52983.0,102591.17037247126
53000.0,103701.1363017887
53030.0,107801.46045850025
53040.0,110676.6329257726
53040.0,94374.57387373458
53071.0,94374.57387373458
53168.0,103274.54702581996
53314.0,112059.5709877894
53500.0,111274.30509385688
53500.0,115924.63617651281
53612.0,106579.44557463548
53768.0,94374.57387373458
53819.0,107453.16288851801
53882.0,107229.59886956112
54000.0,107603.70701868847
54000.0,109641.99243373805
54080.0,103701.1363017887
54080.0,106546.9359124956
54080.0,106546.9359124956
54080.0,106546.9359124956
54080.0,106546.9359124956
54500.0,112741.10313331531
54500.0,106546.9359124956
54544.0,112741.10313331531
54658.0,94374.57387373458
54800.0,95496.44238861812
54824.0,96612.6010758107
54824.0,96612.6010758107
54824.0,95409.30404936626
54850.0,107327.20594039165
54964.0,102124.10533956488
55000.0,112564.83014315028
55000.0,106079.53347829182
55000.0,107282.83050473627
55000.0,96612.6010758107
55000.0,93008.91683330269
55000.0,93008.91683330269
55000.0,104300.1790065474
55000.0,104300.1790065474
55000.0,104300.1790065474
55000.0,101429.20239563589
55000.0,90683.75129197472
55171.0,105765.60650933138
55230.0,118812.98027789759
55277.0,111084.22839315745
55380.0,103701.1363017887
55396.0,114345.55515156916
55408.0,105278.5414773605
55432.0,94374.57387373458
55471.0,107066.51060660637
55500.0,95496.44238861812
55505.0,97473.77425690895
55560.0,110704.05398180263
55598.0,97133.23514518962
56019.0,106968.90353577583
56051.0,104300.1790065474
56097.0,111993.34276755914
56160.0,108351.46738444464
56211.0,102579.26778690517
56367.0,102124.10533956488
56373.0,105278.5414773605
56394.0,104227.18354701712
56576.0,95496.44238861812
56659.0,104163.91708330397
56748.0,125413.57768010309
56790.0,109215.40315776932
57200.0,113350.09603708281
57200.0,115156.6316246468
57200.0,114676.81071350291
57200.0,110563.59432377852
57200.0,100212.9687229475
57200.0,97473.77425690895
57264.0,104300.1790065474
57268.0,104300.1790065474
57291.0,93742.99500157362
57350.0,113642.17022146836
57500.0,104750.77937291317
57500.0,103701.1363017887
57500.0,104163.91708330397
57501.0,108725.575533572
57516.0,104300.1790065474
57647.0,107871.64647330075
57778.0,96986.70922493805
57784.0,100878.78146244491
57941.0,113000.12261772872
58090.0,105278.5414773605
58240.0,97190.02905778513
58240.0,100700.00688638997
58240.0,104643.73799444786
58240.0,104931.85438426318
58466.0,100440.22775858846
58500.0,118484.99117059278
58700.0,95390.91076168558
58700.0,95390.91076168558
58750.0,105051.98201147861
58865.0,95496.44238861812
59000.0,107370.05852758524
59103.0,99693.22703622037
59250.0,108090.77205065936
59280.0,94929.48313822236
59317.0,108351.46738444464
59582.0,98686.92380619963
59582.0,116190.89978175322
59582.0,116670.72069289713
59622.0,102579.26778690517
59675.0,106400.40999224404
59762.0,101429.20239563589
59788.0,108351.46738444464
59827.0,96986.70922493805
59900.0,110152.43657897334
59900.0,104709.96621467813
59966.0,95409.30404936626
60000.0,100657.30730010645
60000.0,104957.6649634083
60000.0,108181.1350006629
60000.0,108725.575533572
60000.0,111219.39760930985
60000.0,106771.93544110395
60000.0,103701.1363017887
60000.0,99078.2262751628
60016.0,109233.88789693688
60112.0,111879.92995221706
60299.0,111219.39760930985
60299.0,111219.39760930985
60299.0,111219.39760930985
60299.0,111219.39760930985
60299.0,111219.39760930985
60299.0,111219.39760930985
60320.0,91892.7581461101
60500.0,102758.90882247752
60500.0,102758.90882247752
60500.0,102758.90882247752
60500.0,102758.90882247752
60500.0,102758.90882247752
60500.0,102758.90882247752
60500.0,102758.90882247752
60547.0,104389.08970072593
60923.0,97254.64867955033
61000.0,106623.97401120093
61000.0,103701.1363017887
61000.0,103701.1363017887
61006.0,117765.5423650986
61007.0,99579.8142208783
61190.0,102758.90882247752
61250.0,96351.90574202541
61276.0,102758.90882247752
61360.0,96699.73941506256
61360.0,95016.62147747423
61360.0,95016.62147747423
61401.0,90733.07270396808
61500.0,120047.32879409764
61500.0,101732.8028706017
61560.0,105084.0743638055
61637.0,111219.39760930985
61637.0,111219.39760930985
61745.0,101262.93215846663
61764.0,102758.90882247752
61805.0,97473.77425690895
61805.0,97473.77425690895
61953.0,111050.74107489997
61960.0,102579.26778690517
62000.0,98144.15912266239
62082.0,115168.63797276019
62092.0,110415.93759198733
62172.0,106224.05528292844
62192.0,111879.92995221706
62310.0,102502.65193029052
62350.0,95372.17273453787
62359.0,100035.82866849203
62400.0,99409.48183709657
62400.0,99409.48183709657
62400.0,99409.48183709657
62400.0,99409.48183709657
62400.0,97958.03360965112
62400.0,105481.86131020758
62400.0,101468.01143825597
62400.0,101468.01143825597
62400.0,105768.36910155782
62400.0,111219.39760930985
62400.0,108520.12391885452
62400.0,103530.80391800696
62400.0,90438.09645275811
62400.0,105765.60650933138
62400.0,94374.57387373458
62500.0,117215.16122580622
62500.0,103754.36793696386
62500.0,103754.36793696386
62500.0,102384.80067335017
62500.0,106249.86586207357
62500.0,108872.10145382358
62500.0,111219.39760930985
62500.0,111219.39760930985
62674.0,121641.92828950526
62879.0,96536.58574009927
63077.0,102758.90882247752
63180.0,106980.43190799393
63411.0,102579.26778690517
63436.0,109695.2240689132
63440.0,97734.46959069422
63440.0,106026.30184311667
63440.0,96986.70922493805
63500.0,109554.76441088908
63500.0,102442.77544823545
63562.0,97775.28274892925
63677.0,97775.28274892925
63814.0,133617.1239623183
63825.0,108872.10145382358
63887.0,118749.71381418443
64000.0,116991.59720684931
64174.0,99709.66171266811
64253.0,109734.40544646143
64290.0,102758.90882247752
64437.0,102758.90882247752
64480.0,101262.93215846663
64480.0,109554.76441088908
64533.0,106287.37139024993
64551.0,104049.43387177093
64629.0,117765.5423650986
64650.0,98937.76661713867
64664.0,102758.90882247752
64677.0,103962.20584892196
64685.0,97393.93047897491
65000.0,116991.59720684931
65000.0,116511.77629570544
65000.0,99889.30274824046
65000.0,95088.42753541406
65000.0,110676.6329257726
65000.0,115066.26867464327
65000.0,96506.88831379416
65000.0,95409.30404936626
65000.0,103728.55735781873
65060.0,94287.43553448272
65250.0,108011.65521292784
65320.0,101157.2193964501
65320.0,101157.2193964501
65320.0,101157.2193964501
65320.0,101157.2193964501
65320.0,101157.2193964501
65400.0,111139.41370728788
65450.0,107229.59886956112
65520.0,106546.9359124956
65574.0,102758.90882247752
65610.0,96986.70922493805
65775.0,129684.22960126388
65780.0,109554.76441088908
65872.0,116904.36918400036
65912.0,108351.46738444464
65924.0,106079.53347829182
66000.0,100619.86879416081
66052.0,102384.80067335017
66144.0,94929.48313822236
66154.0,103898.88974160048
66230.0,116454.24569916158
66243.0,111879.92995221706
66250.0,105502.1054963174
66288.0,114847.14309728466
66324.0,104185.76986787886
66350.0,104254.28003330751
66375.0,98937.76661713867
66472.0,97958.03360965112
66485.0,95409.30404936626
66488.0,105765.60650933138
66500.0,112008.13857642736
66500.0,91805.61980685825
66500.0,94374.57387373458
66560.0,103419.06883045658
66560.0,114802.76766162927
66560.0,112610.49599813741
66560.0,113042.61162533562
66560.0,109471.66004995632
66560.0,97473.77425690895
66560.0,103221.31539064481
66654.0,112085.00923200638
66654.0,114410.17477333435
66691.0,114754.47808005972
67000.0,118026.23769888388
67000.0,92539.69797512918
67061.0,108821.33809657971
67080.0,105546.48093197278
67080.0,105546.48093197278
67145.0,116213.05726443997
67173.0,117765.5423650986
67488.0,109530.95794735891
67496.0,108949.1395525289
67500.0,106781.82066713576
67500.0,106781.82066713576
67500.0,105659.95215225223
67500.0,105659.95215225223
67500.0,105659.95215225223
67500.0,105659.95215225223
67500.0,105659.95215225223
67500.0,105659.95215225223
67500.0,105659.95215225223
67500.0,117989.10638405549
67500.0,95551.20831692932
67500.0,95551.20831692932
67500.0,116075.0985875327
67500.0,104583.55681428095
67500.0,95710.81254138658
67500.0,106546.9359124956
67500.0,106546.9359124956
67500.0,106546.9359124956
67500.0,103075.11404013287
67500.0,103728.55735781873
67500.0,103354.44920869137
67530.0,97190.02905778513
67592.0,102384.80067335017
67600.0,107282.83050473627
67600.0,108181.1350006629
67600.0,112680.92195314838
67600.0,106249.86586207357
67600.0,113001.79846710058
67600.0,123887.10992881126
67600.0,98108.57773982159
67600.0,96986.70922493805
67600.0,106400.40999224404
67600.0,104080.65762676555
67600.0,94211.4201987713
67600.0,93089.55168388777
67600.0,103701.1363017887
67600.0,105765.60650933138
67610.0,113394.01902046736
67624.0,102758.90882247752
67673.0,118604.58376526192
67673.0,110676.6329257726
67787.0,107409.23990513347
67787.0,108351.46738444464
67903.0,106026.30184311667
68099.0,102758.90882247752
68120.0,111967.15797506602
68152.0,115495.62054283844
68200.0,103530.80391800696
68245.0,97734.46959069422
68250.0,112178.02276563298
68328.0,98767.43423335692
68328.0,108923.32897338377
68500.0,111993.34276755914
68500.0,94504.89349731358
68640.0,98978.5797753737
68661.0,109641.99243373805
68676.0,106560.72492611017
68718.0,106067.1150013517
68731.0,100283.1991509791
68804.0,110224.23307065875
68852.0,115924.63617651281
68864.0,114205.09549354503
68873.0,118968.83939154304
69000.0,98332.14175877848
69000.0,94287.43553448272
69100.0,117264.49982431252
69128.0,93867.9361891338
69200.0,100580.26920140113
69200.0,100580.26920140113
69200.0,100580.26920140113
69200.0,100580.26920140113
69200.0,100580.26920140113
69271.0,111879.92995221706
69307.0,106756.86788903704
69450.0,95409.30404936626
69492.0,104643.73799444786
69500.0,95339.17267019051
69500.0,111457.96232893682
69576.0,108351.46738444464
69680.0,103156.69576887961
69680.0,90987.9501615167
69680.0,90987.9501615167
69680.0,90987.9501615167
69680.0,90987.9501615167
69680.0,90987.9501615167
69680.0,90987.9501615167
69680.0,90987.9501615167
69680.0,90987.9501615167
69680.0,90987.9501615167
69680.0,90987.9501615167
69680.0,90987.9501615167
69680.0,90987.9501615167
69680.0,90987.9501615167
69680.0,90987.9501615167
69680.0,90987.9501615167
69710.0,99601.97170356502
69727.0,118484.99117059278
69813.0,115793.71335625436
69815.0,113471.66917923566
69816.0,116991.59720684931
69888.0,95409.30404936626
70000.0,104823.37903002021
70000.0,104823.37903002021
70000.0,107924.87810847591
70000.0,112896.08570508404
70000.0,105600.68730139913
70000.0,100059.6351320222
70000.0,102390.21384919964
70000.0,102390.21384919964
70000.0,99458.40068651759
70000.0,119519.63166262733
70000.0,109554.76441088908
70000.0,116269.5657010877
70000.0,116269.5657010877
70000.0,103770.80602570521
70000.0,102927.56535688741
70000.0,102927.56535688741
70000.0,96181.57335824367
70000.0,102159.76844155625
70000.0,106546.9359124956
70000.0,104163.91708330397
70000.0,112020.38961024118
70000.0,103248.73644667484
70087.0,106118.34252091192
70122.0,120841.23086440917
70123.0,109583.86131629098
70150.0,95088.42753541406
70152.0,106546.9359124956
70168.0,120276.18156547626
70300.0,106347.84714625208
70300.0,106347.84714625208
70300.0,106347.84714625208
70300.0,106347.84714625208
70300.0,99274.74345143764
70300.0,99274.74345143764
70300.0,99274.74345143764
70300.0,99274.74345143764
70300.0,99274.74345143764
70300.0,99274.74345143764
70300.0,108575.40561674951
70300.0,108575.40561674951
70300.0,108575.40561674951
70300.0,108575.40561674951
70300.0,108575.40561674951
70300.0,108575.40561674951
70300.0,108575.40561674951
70300.0,108575.40561674951
70300.0,108575.40561674951
70300.0,108575.40561674951
70300.0,94264.65183394645
70300.0,94264.65183394645
70300.0,94982.71477339751
70300.0,99633.04585605346
70392.0,112400.56402159599
70527.0,106374.5994130989
70533.0,99721.56429823418
70543.0,104567.12213783321
70555.0,110075.39848026802
70610.0,101092.5997746849
70622.0,107229.59886956112
70670.0,100845.58663838485
70720.0,111709.5975684353
70720.0,111709.5975684353
70720.0,106863.1907737593
70774.0,115023.82237633989
70802.0,103728.55735781873
70834.0,103221.31539064481
70900.0,109641.99243373805
70939.0,110415.93759198733
70987.0,107229.59886956112
70987.0,112341.26612419338
70987.0,112341.26612419338
71000.0,112741.10313331531
71127.0,104643.73799444786
71150.0,108701.76907004183
71150.0,108701.76907004183
71150.0,108701.76907004183
71150.0,108701.76907004183
71150.0,108701.76907004183
71150.0,108701.76907004183
71150.0,108701.76907004183
71150.0,108701.76907004183
71150.0,108701.76907004183
71150.0,108701.76907004183
71150.0,108701.76907004183
71150.0,108701.76907004183
71150.0,108701.76907004183
71150.0,108701.76907004183
71150.0,97628.7568286777
71200.0,100059.6351320222
71274.0,101157.2193964501
71325.0,107229.59886956112
71510.0,111619.23461843177
71511.0,135865.82415493627
71700.0,99997.8453533902
71721.0,95409.30404936626
71724.0,97956.35776027926
71760.0,96006.97621745052
71760.0,96006.97621745052
71760.0,96006.97621745052
71760.0,96006.97621745052
71760.0,96006.97621745052
71760.0,96006.97621745052
71760.0,96006.97621745052
71760.0,96006.97621745052
71760.0,96006.97621745052
71760.0,96006.97621745052
71760.0,96006.97621745052
71770.0,120520.05977462174
71770.0,106546.9359124956
71892.0,110506.30054199087
72000.0,118026.23769888388
72000.0,103701.1363017887
72000.0,112020.38961024118
72095.0,107153.58353384968
72111.0,112020.38961024118
72120.0,107023.50570762543
72280.0,99229.84080152422
72280.0,99229.84080152422
72280.0,99229.84080152422
72280.0,99229.84080152422
72280.0,99229.84080152422
72280.0,99229.84080152422
72280.0,99229.84080152422
72306.0,103705.94895673497
72306.0,113001.79846710058
72350.0,98393.32608422957
72404.0,108701.76907004183
72498.0,102099.44687576128
72500.0,126961.87763443706
72500.0,107360.7749777997
72500.0,111274.30509385688
72500.0,111050.74107489997
72500.0,114521.82814173418
72500.0,89316.22793787459
72500.0,106254.98321513168
72500.0,106254.98321513168
72500.0,106254.98321513168
72500.0,106254.98321513168
72500.0,106254.98321513168
72561.0,103108.27678865072
72606.0,97628.7568286777
72707.0,109554.76441088908
72708.0,108575.40561674951
72800.0,114410.17477333435
72800.0,106648.02702182363
72800.0,101179.82779753386
72800.0,112341.26612419338
72800.0,92109.81867640023
72800.0,92109.81867640023
72800.0,92109.81867640023
72800.0,92109.81867640023
72800.0,92109.81867640023
72800.0,92109.81867640023
72800.0,92109.81867640023
72800.0,92109.81867640023
72800.0,92109.81867640023
72800.0,92109.81867640023
72800.0,92109.81867640023
72800.0,92109.81867640023
72800.0,90987.9501615167
72800.0,90987.9501615167
72800.0,103221.31539064481
72800.0,105425.06739761207
72804.0,99229.84080152422
72850.0,102018.39257754835
72966.0,101381.38393631022
72967.0,108464.88019978671
73000.0,102758.90882247752
73038.0,99229.84080152422
73126.0,108575.40561674951
73381.0,103701.1363017887
73381.0,99078.2262751628
73421.0,109554.76441088908
73495.0,122218.90535308266
73500.0,97958.03360965112
73500.0,120928.00796886111
73528.0,109294.0690771038
73594.0,118538.22280576793
73646.0,104643.73799444786
73660.0,118538.22280576793
73750.0,108814.2481659599
73776.0,93637.2822395571
73787.0,99274.74345143764
73800.0,87204.61013619567
73828.0,106749.77795841722
73924.0,124190.65784979012
73944.0,98033.35606508599
73944.0,117568.57427042672
73976.0,90987.9501615167
74000.0,115156.6316246468
74161.0,110425.79011483357
74161.0,110425.79011483357
74205.0,106623.97401120093
74356.0,92841.2064671495
74403.0,119149.02429817102
74426.0,104298.80846987295
74494.0,118546.8717682628
74500.0,95462.5356845414
74500.0,118538.22280576793
74610.0,99889.30274824046
74625.0,99738.75861806999
74750.0,109186.028422784
74870.0,96285.61850573245
74880.0,100273.24895197028
74880.0,101179.82779753386
74880.0,91535.68071718601
74925.0,101873.9291778491
74925.0,101873.9291778491
74977.0,114428.65951250192
75000.0,114073.57215238336
75000.0,114387.80381945564
75000.0,105599.71256714794
75000.0,105599.71256714794
75000.0,112254.03810134441
75000.0,103588.0976997946
75000.0,109099.60196354879
75000.0,109099.60196354879
75000.0,100580.26920140113
75000.0,113202.99153217877
75000.0,107871.64647330075
75000.0,109867.98493672765
75000.0,106890.23761644134
75000.0,111219.39760930985
75000.0,92015.50162832992
75000.0,103050.98300686307
75000.0,102697.11904384554
75000.0,95409.30404936626
75000.0,94287.43553448272
75000.0,87204.61013619567
75000.0,103701.1363017887
75000.0,104482.46570495292
75000.0,104482.46570495292
75000.0,105765.60650933138
75000.0,106546.9359124956
75000.0,103504.99333886184
75058.0,101300.74908572514
75152.0,100949.381484492
75198.0,118546.8717682628
75223.0,112477.60212030131
75299.0,104482.46570495292
75375.0,107370.05852758524
75440.0,109471.66004995632
75480.0,110075.39848026802
75500.0,120363.40958832523
75550.0,96665.83271098585
75550.0,101637.040307594
75550.0,107229.59886956112
75550.0,111219.39760930985
75550.0,111219.39760930985
75556.0,96986.70922493805
75648.0,107871.64647330075
75660.0,103701.1363017887
75686.0,103380.2597878365
75750.0,107415.72438257237
75875.0,108351.46738444464
75910.0,113268.06207234101
75920.0,115620.56173039861
75920.0,110248.19914198105
75926.0,108588.35625469976
75926.0,108588.35625469976
75926.0,108588.35625469976
75926.0,108588.35625469976
75926.0,108588.35625469976
75926.0,108588.35625469976
75935.0,105591.76200319908
76000.0,116991.59720684931
76000.0,113141.80720672768
76000.0,109099.60196354879
76000.0,101408.80499234024
76075.0,104389.08970072593
76179.0,109928.87256001643
76232.0,110131.36913953834
76252.0,108100.6245735056
76252.0,108100.6245735056
76285.0,106774.43642222082
76296.0,110195.13616525686
76350.0,94604.16818267187
76424.0,106810.09952421219
76426.0,108443.50806223988
76461.0,102503.25245119375
76500.0,113282.61524153013
76500.0,108100.6245735056
76516.0,101316.1637936418
76552.0,103114.24947057622
76575.0,110152.43657897334
76575.0,111050.74107489997
76575.0,116533.93377839215
76637.0,92539.69797512918
76652.0,99274.74345143764
76655.0,110415.93759198733
76724.0,101904.97976220628
76788.0,104002.64479380901
76788.0,104643.73799444786
76937.0,102099.44687576128
76960.0,107453.16288851801
76960.0,106248.19001270171
76960.0,102579.26778690517
77050.0,140302.55051753164
77085.0,106026.30184311667
77137.0,110639.50161094422
77144.0,102758.90882247752
77250.0,114889.99568447826
77257.0,110570.92016375608
77500.0,119806.13945397758
77500.0,118942.65459904994
77500.0,101215.07268431377
77500.0,100439.15645699904
77500.0,105599.71256714794
77500.0,104005.11307174033
77500.0,110506.30054199087
77500.0,104984.84607922786
77500.0,106973.34197737412
77500.0,108276.89756367062
77500.0,113034.70085528535
77500.0,94287.43553448272
77500.0,108497.34021831825
77500.0,108497.34021831825
77500.0,112020.38961024118
77500.0,105573.9019880028
77500.0,105573.9019880028
77500.0,105573.9019880028
77500.0,105573.9019880028
77500.0,116190.89978175322
77571.0,102214.46828956842
77595.0,96405.13737720058
77595.0,108575.40561674951
77675.0,100266.00483114328
77698.0,100059.6351320222
77830.0,104643.73799444786
77951.0,106973.34197737412
77958.0,111879.92995221706
77996.0,103221.31539064481
78000.0,110674.95707640075
78000.0,110674.95707640075
78000.0,114889.99568447826
78000.0,107035.1317560061
78000.0,109880.931366713
78000.0,109880.931366713
78000.0,109880.931366713
78000.0,116108.29341159276
78000.0,101179.82779753386
78000.0,109471.66004995632
78000.0,109471.66004995632
78000.0,108040.30300771064
78000.0,98108.57773982159
78000.0,101929.11449197953
78000.0,101381.38393631022
78000.0,102075.6404122311
78000.0,102075.6404122311
78000.0,109695.2240689132
78010.0,105765.60650933138
78041.0,100575.27333536463
78155.0,104945.24648646818
78373.0,121162.10737836137
78373.0,121162.10737836137
78445.0,92109.81867640023
78445.0,102075.6404122311
78500.0,96328.99931134253
78500.0,116670.72069289713
78540.0,106546.9359124956
78654.0,113375.90661622793
78875.0,110666.6827267638
78876.0,115326.96400842855
78877.0,117539.09094776242
78950.0,100949.381484492
79000.0,109471.66004995632
79000.0,102408.93540312344
79040.0,114410.17477333435
79040.0,111301.48620967644
79043.0,116991.59720684931
79086.0,103309.83383282553
79100.0,107466.48773981622
79200.0,103102.37013421541
79200.0,103102.37013421541
79300.0,98108.57773982159
79493.0,123048.09423039974
79632.0,112190.72199402293
79656.0,104163.91708330397
79738.0,110676.6329257726
79820.0,115326.96400842855
79861.0,105285.7855981875
79919.0,117363.12265570925
79919.0,117363.12265570925
79950.0,111750.7008219506
80000.0,112346.67930004286
80000.0,113094.43966579904
80000.0,99889.30274824046
80000.0,102214.46828956842
80000.0,106287.37139024993
80000.0,102735.10235894735
80000.0,119022.61643164762
80000.0,111229.77665729143
80000.0,111229.77665729143
80000.0,106623.97401120093
80000.0,93966.55902053052
80000.0,102044.26156163085
80000.0,102044.26156163085
80000.0,98434.1392424646
80000.0,116677.80971811847
80000.0,109082.033430365
80000.0,107229.59886956112
80000.0,103625.9146270531
80000.0,110415.93759198733
80000.0,112741.10313331531
80000.0,112741.10313331531
80000.0,100825.96383451633
80000.0,110021.5137587149
80000.0,97133.23514518962
80000.0,102579.26778690517
80000.0,109958.27416353016
80000.0,106546.9359124956
80000.0,106546.9359124956
80000.0,106067.1150013517
80000.0,109215.40315776932
80000.0,104272.99789072783
80000.0,116213.05726443997
80000.0,104931.85438426318
80001.0,111298.35810447957
80030.0,111050.74107489997
80105.0,108404.6990196198
80143.0,128137.60400234528
80215.0,107879.11061726854
80256.0,108469.318641385
80267.0,111993.34276755914
80267.0,111993.34276755914
80354.0,116831.76952689332
80400.0,103880.17188418015
80400.0,103880.17188418015
80400.0,103880.17188418015
80400.0,103880.17188418015
80400.0,103880.17188418015
80400.0,103880.17188418015
80400.0,103880.17188418015
80400.0,103880.17188418015
80400.0,103880.17188418015
80400.0,103880.17188418015
80587.0,107203.78829041598
80631.0,111457.96232893682
80698.0,104904.43332823314
80720.0,119545.73994298368
80730.0,118604.58376526192
80750.0,108949.1395525289
80750.0,110469.16922716249
80750.0,108095.21049225764
80750.0,111879.92995221706
80750.0,111879.92995221706
80787.0,102579.26778690517
80807.0,105046.9430489771
80807.0,105046.9430489771
80900.0,99579.8142208783
80900.0,99579.8142208783
80900.0,99579.8142208783
80900.0,99579.8142208783
80900.0,99579.8142208783
81000.0,106623.97401120093
81000.0,99515.19459911309
81000.0,101403.39181649077
81004.0,101429.20239563589
81050.0,110364.84233118907
81120.0,108612.5369315779
81120.0,99803.3782398352
81120.0,105913.26324112258
81120.0,105546.48093197278
81161.0,118484.99117059278
81195.0,98767.43423335692
81250.0,121641.92828950526
81250.0,121641.92828950526
81500.0,111857.14625168078
81500.0,109928.87256001643
81500.0,124130.43687572461
81702.0,120238.36463821775
81726.0,117363.12265570925
81742.0,103701.1363017887
81750.0,107181.73939540825
82000.0,99756.91294756139
82005.0,102438.03230852532
82068.0,104261.36996392731
82160.0,105278.5414773605
82200.0,115638.1302635824
82215.0,108351.46738444464
82215.0,107871.64647330075
82249.0,101179.82779753386
82305.0,101979.05610439448
82316.0,103139.50144904379
82440.0,104424.61241708926
82450.0,113925.91542059218
82500.0,114121.99113261225
82500.0,113730.68866364908
82500.0,117886.22500301947
82500.0,113094.43966579904
82500.0,99628.60741445517
82500.0,112896.08570508404
82500.0,115789.74478994383
82500.0,112341.26612419338
82500.0,102408.93540312344
82500.0,119246.63136900155
82500.0,124391.85091486831
82503.0,116735.34031466233
82503.0,108443.50806223988
82575.0,111709.5975684353
82700.0,102124.10533956488
82750.0,98197.25037220948
82819.0,99535.43878522293
82940.0,110077.86675819932
83000.0,121184.2648610481
83000.0,121184.2648610481
83000.0,99625.0952921046
83000.0,108976.32066834846
83000.0,110469.16922716249
83000.0,110469.16922716249
83000.0,107807.02685153554
83000.0,95372.17273453787
83003.0,105278.5414773605
83200.0,114553.39306352726
83200.0,117546.41678773999
83200.0,104709.96621467813
83200.0,117463.075612051
83200.0,91535.68071718601
83200.0,94929.48313822236
83200.0,102099.44687576128
83200.0,105374.30404036822
83200.0,105374.30404036822
83200.0,105374.30404036822
