SALARY,prediction_rf
70834.0,102149.21639433118
70900.0,107091.45831301669
70939.0,102577.9084413298
70987.0,102047.06453092869
70987.0,111183.92472673608
70987.0,111183.92472673608
71000.0,105840.62527917487
71127.0,107878.60170680498
71150.0,93900.17176031135
71150.0,93900.17176031135
71150.0,93900.17176031135
71150.0,93900.17176031135
71150.0,93900.17176031135
71150.0,93900.17176031135
71150.0,93900.17176031135
71150.0,93900.17176031135
71150.0,93900.17176031135
71150.0,93900.17176031135
71150.0,93900.17176031135
71150.0,93900.17176031135
71150.0,93900.17176031135
71150.0,93900.17176031135
71150.0,95513.24431275736
71200.0,97180.36188721735
71274.0,94582.33985597003
71325.0,102047.06453092869
71510.0,105905.78221976565
71511.0,132618.49462341313
71700.0,104249.65558757904
71721.0,99449.24291441537
71724.0,105910.83756826623
71760.0,97715.01494141562
71760.0,97715.01494141562
71760.0,97715.01494141562
71760.0,97715.01494141562
71760.0,97715.01494141562
71760.0,97715.01494141562
71760.0,97715.01494141562
71760.0,97715.01494141562
71760.0,97715.01494141562
71760.0,97715.01494141562
71760.0,97715.01494141562
71770.0,111389.6690422157
71770.0,103620.01336370081
71892.0,106709.49140854433
72000.0,118282.22009326638
72000.0,105957.38135943109
72000.0,108274.38742161995
72095.0,102113.11764121069
72111.0,108274.38742161995
72120.0,95630.00530661298
72280.0,98073.76586103134
72280.0,98073.76586103134
72280.0,98073.76586103134
72280.0,98073.76586103134
72280.0,98073.76586103134
72280.0,98073.76586103134
72280.0,98073.76586103134
72306.0,102669.07925927012
72306.0,105658.13066570213
72350.0,101813.34735791343
72404.0,93900.17176031135
72498.0,102792.79729474643
72500.0,121389.78525676244
72500.0,104809.2751660128
72500.0,107209.05524703614
72500.0,106064.17184326937
72500.0,114287.4954625023
72500.0,100787.83036593563
72500.0,90311.04648748394
72500.0,90311.04648748394
72500.0,90311.04648748394
72500.0,90311.04648748394
72500.0,90311.04648748394
72561.0,96483.48539513788
72606.0,95513.24431275736
72707.0,104217.61569870674
72708.0,89359.52991455987
72800.0,122023.52458216704
72800.0,107408.59269062575
72800.0,106595.39884958697
72800.0,111183.92472673608
72800.0,80788.62558105786
72800.0,80788.62558105786
72800.0,80788.62558105786
72800.0,80788.62558105786
72800.0,80788.62558105786
72800.0,80788.62558105786
72800.0,80788.62558105786
72800.0,80788.62558105786
72800.0,80788.62558105786
72800.0,80788.62558105786
72800.0,80788.62558105786
72800.0,80788.62558105786
72800.0,77305.21204620754
72800.0,77305.21204620754
72800.0,102149.21639433118
72800.0,106061.53442664573
72804.0,98073.76586103134
72850.0,94604.900087922
72966.0,107260.96012867642
72967.0,111011.38965956534
73000.0,95487.88517370769
73038.0,98073.76586103134
73126.0,89359.52991455987
73381.0,105957.38135943109
73381.0,106299.27344155942
73421.0,104217.61569870674
73495.0,126810.17125592478
73500.0,98166.78033813075
73500.0,124618.73085260752
73528.0,103289.37093894443
73594.0,113546.06718705509
73646.0,107878.60170680498
73660.0,113546.06718705509
73750.0,102121.87203443753
73776.0,99156.7226170986
73787.0,92274.98192607002
73800.0,97689.6907049146
73828.0,100282.7461094439
73924.0,120918.10827820799
73944.0,94861.68611603163
73944.0,112150.78679255967
73976.0,77305.21204620754
74000.0,114701.99290673595
74161.0,107302.19668337714
74161.0,107302.19668337714
74205.0,104821.76710927048
74356.0,92904.16935620508
74403.0,111122.71122272438
74426.0,109243.78490789562
74494.0,103802.63104602158
74500.0,100526.43897002723
74500.0,113546.06718705509
74610.0,99987.0842372433
74625.0,102492.47727525054
74750.0,105856.20937970141
74870.0,97841.76779738403
74880.0,95476.53941783147
74880.0,106595.39884958697
74880.0,101649.54233955368
74925.0,103317.46383015215
74925.0,103317.46383015215
74977.0,114062.74501163985
75000.0,111281.81483527446
75000.0,106596.70494320165
75000.0,105262.07091094395
75000.0,105262.07091094395
75000.0,107105.75296883736
75000.0,100861.83979548662
75000.0,111352.4002507476
75000.0,111352.4002507476
75000.0,100898.6704437499
75000.0,107492.42086995958
75000.0,99555.66903590458
75000.0,106024.295337307
75000.0,110040.49850200249
75000.0,108735.78658512645
75000.0,100781.66591365357
75000.0,107840.57162153373
75000.0,109982.03984230732
75000.0,99449.24291441537
75000.0,99847.90180850142
75000.0,97689.6907049146
75000.0,105957.38135943109
75000.0,104203.22723533433
75000.0,104203.22723533433
75000.0,105471.50211018384
75000.0,103620.01336370081
75000.0,104106.67426901482
75058.0,101481.41554459865
75152.0,108044.03764826545
75198.0,103802.63104602158
75223.0,107183.45000422388
75299.0,104203.22723533433
75375.0,109144.62975110332
75440.0,108821.19987433696
75480.0,102779.5424522953
75500.0,122199.7623920788
75550.0,101571.99915631399
75550.0,96587.11698044807
75550.0,102047.06453092869
75550.0,108735.78658512645
75550.0,108735.78658512645
75556.0,98218.9897505776
75648.0,99555.66903590458
75660.0,105957.38135943109
75686.0,102658.38618986646
75750.0,105791.11381790062
75875.0,101703.18906981964
75910.0,118792.90915916763
75920.0,110525.83615113713
75920.0,106786.187395059
75926.0,102324.07954812962
75926.0,102324.07954812962
75926.0,102324.07954812962
75926.0,102324.07954812962
75926.0,102324.07954812962
75926.0,102324.07954812962
75935.0,111237.68412317554
76000.0,111375.9739987728
76000.0,108643.25845663303
76000.0,111352.4002507476
76000.0,98728.90305769103
76075.0,108146.3812605305
76179.0,105981.68204484053
76232.0,119923.32599827759
76252.0,109756.64855050127
76252.0,109756.64855050127
76285.0,102091.97859843334
76296.0,109222.18303773651
76350.0,101023.32926293976
76424.0,105988.38132594255
76426.0,104236.41000755588
76461.0,105692.73844206963
76500.0,116052.80497680217
76500.0,109756.64855050127
76516.0,102621.04392247772
76552.0,107093.54217000004
76575.0,107123.87517277604
76575.0,106064.17184326937
76575.0,112975.69893097835
76637.0,101323.6065420281
76652.0,92274.98192607002
76655.0,102577.9084413298
76724.0,98239.42060159291
76788.0,103001.73718278357
76788.0,107878.60170680498
76937.0,102792.79729474643
76960.0,105271.13833484067
76960.0,108448.10405632632
76960.0,107671.6422125053
77050.0,142408.09264540893
77085.0,101466.08336278409
77137.0,107219.39654301271
77144.0,95487.88517370769
77250.0,110344.41412537426
77257.0,106505.87668097822
77500.0,121762.0323750102
77500.0,109286.78181251444
77500.0,101978.93863605223
77500.0,95557.44542705013
77500.0,105262.07091094395
77500.0,104552.45886263938
77500.0,106709.49140854433
77500.0,103694.52577710034
77500.0,103603.04357586626
77500.0,105414.69762125747
77500.0,117627.31902099619
77500.0,99847.90180850142
77500.0,102728.42173180374
77500.0,102728.42173180374
77500.0,108274.38742161995
77500.0,99867.47930567205
77500.0,99867.47930567205
77500.0,99867.47930567205
77500.0,99867.47930567205
77500.0,110805.01191626157
77571.0,102915.14076520278
77595.0,94223.25611709841
77595.0,89359.52991455987
77675.0,103218.09530952937
77698.0,97180.36188721735
77830.0,107878.60170680498
77951.0,103603.04357586626
77958.0,105014.95067063684
77996.0,102149.21639433118
78000.0,107320.97226492676
78000.0,107320.97226492676
78000.0,110344.41412537426
78000.0,110118.17226927297
78000.0,115184.7149057888
78000.0,115184.7149057888
78000.0,115184.7149057888
78000.0,114472.5101631416
78000.0,106595.39884958697
78000.0,108821.19987433696
78000.0,108821.19987433696
78000.0,122507.42973275835
78000.0,97562.22636314122
78000.0,107263.05363248762
78000.0,107260.96012867642
78000.0,101339.85429016608
78000.0,101339.85429016608
78000.0,107716.183066882
78010.0,105471.50211018384
78041.0,100029.20188132659
78155.0,104588.87824819595
78373.0,142256.51192584253
78373.0,142256.51192584253
78445.0,80788.62558105786
78445.0,101339.85429016608
78500.0,104610.28982367001
78500.0,111604.42704165832
78540.0,103620.01336370081
78654.0,107177.40504879592
78875.0,104127.66309549232
78876.0,113976.21985778713
78877.0,122272.02684199816
78950.0,108044.03764826545
79000.0,108821.19987433696
79000.0,108378.27743084451
79040.0,122023.52458216704
79040.0,108528.89429457438
79043.0,111375.9739987728
79086.0,107454.23759060295
79100.0,102982.47739388776
79200.0,111093.97241395822
79200.0,111093.97241395822
79300.0,97562.22636314122
79493.0,128540.24736341537
79632.0,106331.4712429727
79656.0,103351.1249541443
79738.0,104504.5804607453
79820.0,113976.21985778713
79861.0,102196.14758949581
79919.0,107776.9140790226
79919.0,107776.9140790226
79950.0,113327.58518682745
80000.0,111180.46277614689
80000.0,107807.79256281238
80000.0,99987.0842372433
80000.0,102915.14076520278
80000.0,100929.60529528203
80000.0,105829.89954835904
80000.0,101905.15105331769
80000.0,104076.05425782583
80000.0,104076.05425782583
80000.0,104821.76710927048
80000.0,99985.58570633711
80000.0,101553.37002751278
80000.0,101553.37002751278
80000.0,93594.43054435075
80000.0,120150.01071039605
80000.0,103327.29227618313
80000.0,102047.06453092869
80000.0,101548.56479313524
80000.0,102577.9084413298
80000.0,105840.62527917487
80000.0,105840.62527917487
80000.0,105160.89915047005
80000.0,113175.2961007696
80000.0,101313.20660731265
80000.0,107671.6422125053
80000.0,105787.0632800439
80000.0,103620.01336370081
80000.0,103620.01336370081
80000.0,102229.93204687609
80000.0,108333.84923252757
80000.0,103547.3761241878
80000.0,111136.91891431509
80000.0,104965.7931059122
80001.0,111756.82298671844
80030.0,106064.17184326937
80105.0,106786.76645512121
80143.0,134041.88587611308
80215.0,106774.40249941061
80256.0,106193.13521532562
80267.0,107891.61952121955
80267.0,107891.61952121955
80354.0,112441.82829035049
80400.0,96668.07050174182
80400.0,96668.07050174182
80400.0,96668.07050174182
80400.0,96668.07050174182
80400.0,96668.07050174182
80400.0,96668.07050174182
80400.0,96668.07050174182
80400.0,96668.07050174182
80400.0,96668.07050174182
80400.0,96668.07050174182
80587.0,99178.59286171843
80631.0,103758.61680257932
80698.0,101890.40179281076
80720.0,119385.92526888462
80730.0,115532.18846183241
80750.0,106168.46390132094
80750.0,108331.59127838172
80750.0,103126.77819509042
80750.0,105014.95067063684
80750.0,105014.95067063684
80787.0,107671.6422125053
80807.0,99777.0629215378
80807.0,99777.0629215378
80900.0,93125.86725777922
80900.0,93125.86725777922
80900.0,93125.86725777922
80900.0,93125.86725777922
80900.0,93125.86725777922
81000.0,104821.76710927048
81000.0,102477.65902787926
81000.0,104308.76475318539
81004.0,108381.66916713132
81050.0,102798.02182425032
81120.0,107175.3445990133
81120.0,99854.5787585377
81120.0,108886.55112750815
81120.0,99700.85627868521
81161.0,108590.42122338776
81195.0,100005.62536500455
81250.0,112932.9886917972
81250.0,112932.9886917972
81500.0,119338.057413934
81500.0,105981.68204484053
81500.0,129748.72968068391
81702.0,117923.0471191339
81726.0,107776.9140790226
81742.0,105957.38135943109
81750.0,106968.13254043521
82000.0,106060.51708588464
82005.0,103280.19658355408
82068.0,108582.98390580175
82160.0,109369.85697266884
82200.0,111249.5610957596
82215.0,101703.18906981964
82215.0,99555.66903590458
82249.0,106595.39884958697
82305.0,108979.21959828047
82316.0,108536.25847944884
82440.0,100435.32937387525
82450.0,130106.09124998219
82500.0,108590.98794566389
82500.0,108067.4588147964
82500.0,113040.06397372702
82500.0,107807.79256281238
82500.0,98617.28951249119
82500.0,106798.41394073119
82500.0,112666.14681094066
82500.0,111183.92472673608
82500.0,108378.27743084451
82500.0,115669.47045192291
82500.0,117314.93797421135
82503.0,123437.94159100467
82503.0,104236.41000755588
82575.0,106899.60340496013
82700.0,97498.64804893693
82750.0,87900.58796098371
82819.0,98610.8668629454
82940.0,107827.49973049042
83000.0,113014.32640795005
83000.0,113014.32640795005
83000.0,99803.14783991968
83000.0,107268.3625837462
83000.0,108331.59127838172
83000.0,108331.59127838172
83000.0,104616.82315611905
83000.0,99549.37681889097
83003.0,109369.85697266884
83200.0,108626.3160495456
83200.0,127011.31644825803
83200.0,100973.59779130956
83200.0,117243.92710764093
83200.0,101649.54233955368
83200.0,85227.62624414191
83200.0,102792.79729474643
83200.0,108185.80327810245
83200.0,108185.80327810245
